PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
840,Yes,Upper,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,Cherbourg
579,No,Lower,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,Cherbourg
253,No,Upper,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,Southampton
612,No,Lower,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,Southampton
12,Yes,Upper,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,Southampton
649,No,Lower,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,Southampton
40,Yes,Lower,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,Cherbourg
865,No,Middle,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,Southampton
287,Yes,Lower,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,Southampton
859,Yes,Lower,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,Cherbourg
158,No,Lower,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,Southampton
88,No,Lower,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,Southampton
528,No,Upper,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,Southampton
769,No,Lower,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Queenstown
89,Yes,Upper,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,Southampton
419,No,Middle,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,Southampton
814,No,Lower,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,Southampton
241,No,Lower,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,Cherbourg
616,Yes,Middle,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,Southampton
271,No,Upper,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,Southampton
436,Yes,Upper,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,Southampton
813,No,Middle,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,Southampton
740,No,Lower,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,Southampton
484,Yes,Lower,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,Southampton
524,Yes,Upper,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,Cherbourg
569,No,Lower,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,Cherbourg
527,Yes,Middle,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,Southampton
193,Yes,Lower,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,Southampton
31,No,Upper,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,Cherbourg
106,No,Lower,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,Southampton
422,No,Lower,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Queenstown
862,No,Middle,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,Southampton
301,Yes,Lower,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Queenstown
429,No,Lower,"Flynn, Mr. James",male,,0,0,364851,7.75,,Queenstown
22,Yes,Middle,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,Southampton
133,No,Lower,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,Southampton
93,No,Upper,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,Southampton
298,No,Upper,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,Southampton
812,No,Lower,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,Southampton
