ID,Tweet
2018-Es-06697,No me pienso perder la pelea de McGregor contra Myweather
2018-Es-05385,Yo preocupada pensando que mi papá ya había llegado y me estaba llamando para decirme que el vuelo todavía no había salido 👍
2018-Es-03777,Pucha ya no me sirven todos los carros a Rondizzoni.... #ironía jajajjajaja #unañomas
2018-Es-02175,"Si estar contigo es un delito, hago cien años en prision 😃"
2018-Es-00726,@macacifuentesC @sergmujica Perfect... Y de una mansa ni que terrible PLR
2018-Es-01137,mera dale estoy aburrido
2018-Es-04129,"El sol , los perros y una birra ! #felicidad"
2018-Es-04463,"Tantos cambios y la vida no te pregunta si los quieres, casi siempre los impone y las dos opciones que quedan es aceptar o seguir llorando."
2018-Es-04699,En estos momentos siento mi cuerpo hirviendo.
2018-Es-01259,Buenas noches a toda la pipuuuuul. Que tengan una excelente semana 
2018-Es-04284,"@LuisPB4 Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo "
2018-Es-05718,Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uooooooh 😱
2018-Es-01454,Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las 6 despierta y no dormí siesta. 😡
2018-Es-02040,"frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame"
2018-Es-02237,@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo
2018-Es-06767,Tremenda ganas de ponerme las pilas 🙃
2018-Es-06469,"Aún existe gente que ""amenaza"" con dar unfollow 😂"
2018-Es-00590,"Más bellaquera, menos timidez"
2018-Es-01679,Les trancamos toda la redoma de Petare y les prendimos la mecha durísimo hasta esta hora.. Petare se arrechó y perdió el miedo!!
2018-Es-05485,"Ojalá se pudiera elegir a la familia de uno, lamentablemente te tenés q aguantar q gente hipócrita sea de tu sangre"
2018-Es-06617,"No hay cristiano maduro, plantado en la Palabra, que tenga una excusa razonable para vivir su vida ofendido. - Pastor Brian Huston"
2018-Es-01576,@LechugaEdson01 De ti no lo acepto sigo indignada
2018-Es-03432,La depresión es cabrona 😥
2018-Es-06139,@Clauarquera Yo se de uno que no ira finalmente :/
2018-Es-05268,"Va a tener que pedir perdón por celebrar el día de Catalunya e ir con su bandera, porque eso es ser anti español. Claro que sí. #Ironía"
2018-Es-02391,@JuniorAlvia Desgraciado infeliz jajaj
2018-Es-01460,Terrible ganas de que me vaya  todo bien
2018-Es-04519,En qué momento me hice así ajjjajjajajaa 
2018-Es-06812,"Cámara, una help, espero todo se salve si no me va a a matar "
2018-Es-02128,@debittoinjapan Me pone nervioso que tenga el pecho tan grande 😂
2018-Es-05671,"harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada."
2018-Es-00468,@Zita_Zaa Fue suave y corto. No alcanzó ni a prometer 
2018-Es-03607,"#ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud."
2018-Es-02174,@TheRedPika Pero si no insulto a mi cuñado que cojones hago entonces
2018-Es-05945,"Me da tanta pena que los niños del sename sean tan vulnerables, tan desprotegidos y sin alguien que se haga cargo de verdad de ellos"
2018-Es-04075,"El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela."
2018-Es-00684,Ya. Ese fue mi berrinche del mes
2018-Es-01451,Pa qué me enojo con gente que se le hace trágica la numeración de butacas...
2018-Es-06127,"@Vane_Twitts No se te vaya a olvidar, yo que tú lo fijaba "
2018-Es-04620,@RCTV_CONTIGO CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría
2018-Es-05188,"Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado "
2018-Es-01711,es algo q te hace infeliz naa posta comparto mg like rebloggear
2018-Es-03250,"@fdualipa pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito "
2018-Es-05779,Robben en banca y Muller titular #Irónico🤦‍♂️
2018-Es-03341,@ZeroSagitary a pesar de lo simple que suena nunca la e probado o no recuerdo comer algo con esa apariencia
2018-Es-06537,"Tengo mi propia versión del optimismo. Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore"
