ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-01643,"@aliciaenp Ajajjaa somos del clan twitteras perdidas pa eventos ""importantes"" ",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05142,@AwadaNai la mala suerte del gato fichame la cara de help me pls,False,False,False,True,False,False,False,True,False,False,False
2018-Es-05379,@audiomano A mí tampoco me agrado mucho eso. Especialmente por tratarse de él. No hay justificación.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00208,"Para llevar a los bebes de un lugar a otro debemos cantarles canciones...  Quiero cantarles Gunaa' nibiina (La llorona, en Zapoteco)",False,False,False,False,True,False,False,False,False,False,False
2018-Es-01385,"@DalasReview me encanta la terrible hipocresia y doble moral que tiene esta gente, claro, cuando ella te lo quita ILEGALMENTE no importa...",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00089,"En Venezuela, el tráfico aéreo esta tan peligroso como el terrestre? Ya cayó otra avioneta.",False,True,False,True,False,False,False,True,False,False,False
2018-Es-05189,me voy a morir sin saber por qué @. y @.. y @... me dieron block y los espantaré cada noche hasta que se arrepientan,False,False,False,True,False,False,False,False,True,False,False
2018-Es-02108,@tctelevision @calle7tc Terrible  esto!,True,False,True,False,False,False,False,False,True,False,False
2018-Es-00795,"Para tristeza y felicidad, Ed Sheeran al rescate.🙃",False,False,False,False,True,False,False,False,True,False,False
2018-Es-02243,"Con razon mi vieja se fue rapido a Santa Fe sin invitarme, no queria que me tatue denuevo ",False,False,False,False,False,False,False,True,False,False,False
2018-Es-03082,"Lo lindo de sentir cerca a esa gente con la que compartiste tanto, eso es amistad! 😍 Soy una afortunada de tener a la gente que me rodea! ❤",False,False,False,False,True,True,False,False,False,False,False
2018-Es-04296,"Qué perra rabia cuando tienes sueño pero no puedes dormir, no lo entiendo.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06944,Le dije por su nombre y cerró la cuenta 😆,True,False,False,False,True,False,False,False,True,False,False
2018-Es-03502,@LastiriAriel una pintura para mañana creo q tuve q haberme preocupado un poquito antes🤦🏻,False,False,False,False,False,False,False,True,False,False,False
2018-Es-06713,@NANCYPAZOS manipularon los resultados de las Pazos... ahora una mesa pro militar...,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04753,@wichouya Que diosito te escuche jaja ,False,False,False,False,True,False,True,False,False,False,False
2018-Es-02247,"Que bien se siente pelear de nuevo, aunque esté bien tronco ",True,False,False,False,True,False,False,False,False,False,False
2018-Es-04968,@DebRyanShow #Rayito Falsa alarma 🚨 sigo sacando ideas de mi cabeza 😉,False,False,False,False,True,False,True,False,False,False,False
2018-Es-04737,El David no me quiere jugar más a la play jajajajaja 6 le metí ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05998,"@fiooresilva Fuera de joda si vi a tu hermana, vos sos la unica amargada que no sale nunca!!",True,False,True,False,False,False,False,False,True,False,False
2018-Es-03706,"""-te ves como de 25 -sí, ya se  -¿qué te dieron de chiquita para verte tan grande?""  Wey, ya se que tengo cuerpo de treintona y soy amargada",False,False,True,False,False,False,False,True,False,False,False
2018-Es-01619,@RocioBattagini Tremendo capitulo jajajaj,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02650,"@a_tupper Un gran deportista, maldita depresión también se llevó a mi hermana menor.",True,False,False,False,False,False,False,False,True,False,False
2018-Es-04549,Mi enojo dura 5 minutos y después ya te extraño.,True,False,False,False,False,True,False,False,True,False,False
2018-Es-03162,"No se para que puse  de contraseña la huella digital, si sigo usando el patrón 😅",False,False,False,False,True,False,False,False,False,False,False
2018-Es-03204,"No se, que hago todavía despierta 😟",False,False,False,False,False,False,False,False,True,True,False
2018-Es-03876,"@SonyMusicLatin @PrinceRoyce @FarrukoOfficial Yeeah, Congrats baby! 😱🎉🎉🙌🙌 La espera del video valió la pena! Hiciste un excelente trabajo! 😍",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05289,@KarlaSc24 Mañana voy a visitarte mejor 🙆 así de -casi- sorpresa ☺💕,False,False,False,False,True,True,False,False,False,True,False
2018-Es-05423,@Miguel_layun Hay que cosas le sale lo gruñon a @JorgeGonzalezGo animo optimista te sigo apoyando,False,False,False,False,True,False,True,False,False,False,False
2018-Es-04378,Bola de pendejos sin madre los que están asaltando coches en medio del tráfico #Rabia,True,False,True,False,False,False,False,False,False,False,False
2018-Es-00845,"Desesperado por encontrarte, busco un camino para olvidarte, es que esa noche que vos te fuiste me desbordaron las cicatrices 🎤💔",False,False,False,False,False,False,False,False,True,False,False
